Iteration 1
-------------------------
0
	step: 0
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.15985980605585
15
	step: 15
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.09258821955304
16
	step: 16
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.14442364847399
17
	step: 17
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.45874974691726
18
	step: 18
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.5169778481117
19
	step: 19
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.17556235997137
20
	step: 20
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.00466185910892
21
	step: 21
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.31287497802903
22
	step: 22
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.07936101015581
23
	step: 23
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.1413843781195
24
	step: 24
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.13977104826755
25
	step: 25
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.13398258140568
26
	step: 26
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.18764355291631
27
	step: 27
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.00361239058121
28
	step: 28
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.08044419638281
29
	step: 29
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.23071025423303
30
	step: 30
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.9699927810251
31
	step: 31
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.64106199145584
32
	step: 32
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.9449735924544
33
	step: 33
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.3157827851011
34
	step: 34
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.74783377226765
35
	step: 35
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.15775027647608
36
	step: 36
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.03054047867428
37
	step: 37
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.11011069814259
38
	step: 38
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.98888946406211
39
	step: 39
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.20052352700745
40
	step: 40
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.03848038856552
41
	step: 41
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.51827305653984
42
	step: 42
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.98934028687488
43
	step: 43
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.42636074793984
44
	step: 44
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.09843162388397
45
	step: 45
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.79551585371365
46
	step: 46
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.19512604544207
47
	step: 47
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.3652417871425
48
	step: 48
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.35314389777157
49
	step: 49
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 80.64341737895803
50
	step: 50
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.22632227352376
51
	step: 51
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.26775952180805
52
	step: 52
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.94572948691734
53
	step: 53
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.58213042097462
54
	step: 54
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.86941878277007
55
	step: 55
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.64281534739048
56
	step: 56
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.96232329436842
57
	step: 57
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.14169693521181
58
	step: 58
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.76684621135412
59
	step: 59
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.65068586950242
60
	step: 60
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.48850411156259
61
	step: 61
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.31748120346425
62
	step: 62
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.44584262881271
63
	step: 63
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.93746755792328
64
	step: 64
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.98582188672387
65
	step: 65
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.167372628651
66
	step: 66
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.1015192543524
67
	step: 67
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.15001450379455
68
	step: 68
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.49714028160363
69
	step: 69
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.33820943960502
70
	step: 70
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.56471483111727
71
	step: 71
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.16423613392132
72
	step: 72
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.33465668496727
73
	step: 73
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.62010472416439
74
	step: 74
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.47527195358072
75
	step: 75
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.4189156757326
76
	step: 76
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.24205458988718
77
	step: 77
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.39023102524048
78
	step: 78
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.78690469524649
79
	step: 79
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.34631428184477
80
	step: 80
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.88213167008396
81
	step: 81
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.34639141836772
82
	step: 82
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.47909277966843
83
	step: 83
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.31499124240545
84
	step: 84
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.37182639461496
85
	step: 85
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.27266039785373
86
	step: 86
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.24366788389163
87
	step: 87
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.1191762699325
88
	step: 88
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.97436877969432
89
	step: 89
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.45421939116386
90
	step: 90
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.91428563323464
91
	step: 91
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.96843754677592
92
	step: 92
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.81916037980301
93
	step: 93
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.88599385990224
94
	step: 94
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.23848144758125
95
	step: 95
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.78298822766276
96
	step: 96
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.06563709103283
97
	step: 97
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.9927146873278
98
	step: 98
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.20415821736445
99
	step: 99
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.01164828658435
100
	step: 100
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.85427648611008
101
	step: 101
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 3
	freqpos: 8
	frequency: 2000000
	power: 67.84896680205087
102
	step: 102
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.90531513489798
103
	step: 103
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.44543010122356
104
	step: 104
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.38827647174315
105
	step: 105
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.21727326345169
106
	step: 106
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.17526755157598
107
	step: 107
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.96076708184451
108
	step: 108
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.00073621814377
109
	step: 109
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.92071078753632
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.2468354597235
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.9736038092535
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.31458694530754
113
	step: 113
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.17025975740043
114
	step: 114
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.08238116779114
115
	step: 115
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.15475600065764
116
	step: 116
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.33866991643565
117
	step: 117
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.82175883813179
118
	step: 118
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.315869519643
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.09709272675597
120
	step: 120
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.27809967864206
121
	step: 121
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.11638301781781
122
	step: 122
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.10289500101558
123
	step: 123
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.98391710518625
124
	step: 124
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.92622110761513
125
	step: 125
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.62857314688688
126
	step: 126
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 81.274841616124
127
	step: 127
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 85.31439568849342
128
	step: 128
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.14201743936277
129
	step: 129
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.29999247260305
130
	step: 130
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.39414126505554
131
	step: 131
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 95.52045402453685
132
	step: 132
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.26459143761633
133
	step: 133
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.55694491889544
134
	step: 134
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.41552893209406
135
	step: 135
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.59579564573369
136
	step: 136
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.97217263807909
137
	step: 137
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 80.98734053997335
138
	step: 138
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.20513214350557
