Iteration 1
-------------------------
0
	step: 0
	frequency: 2100000
	power: 71.66898072277098
45
	step: 45
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 6
	freqpos: 8
	frequency: 2000000
	power: 67.89350454490081
46
	step: 46
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 7
	freqpos: 7
	frequency: 1900000
	power: 62.99012144004691
47
	step: 47
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 8
	freqpos: 6
	frequency: 1800000
	power: 59.75609968851716
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.75669076095055
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.48196853439258
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.70150906693071
51
	step: 51
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.694067250463426
52
	step: 52
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 9
	freqpos: 7
	frequency: 1900000
	power: 63.267045956910565
53
	step: 53
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.80887702843315
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.77313100610725
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.51278006546574
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.80484118877334
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.05912323908953
58
	step: 58
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 11
	freqpos: 3
	frequency: 1500000
	power: 49.19065313222356
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.32319283454502
60
	step: 60
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 11
	freqpos: 3
	frequency: 1500000
	power: 49.173336651616346
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.4022112261362
62
	step: 62
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 11
	freqpos: 3
	frequency: 1500000
	power: 49.19900960551797
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.24260910378838
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.648211566952945
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.46885101881226
66
	step: 66
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 12
	freqpos: 3
	frequency: 1500000
	power: 49.130782703821076
67
	step: 67
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 11
	freqpos: 2
	frequency: 1400000
	power: 45.799702532019
68
	step: 68
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 12
	freqpos: 3
	frequency: 1500000
	power: 49.25829008090135
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.39423930140783
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.99333459695892
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.45616045133685
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.83414732135965
73
	step: 73
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 15
	freqpos: 6
	frequency: 1800000
	power: 59.87854987193046
74
	step: 74
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 14
	freqpos: 7
	frequency: 1900000
	power: 63.53215040536786
75
	step: 75
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 13
	freqpos: 8
	frequency: 2000000
	power: 67.85819485045008
76
	step: 76
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 14
	freqpos: 7
	frequency: 1900000
	power: 63.48096200326055
77
	step: 77
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 15
	freqpos: 6
	frequency: 1800000
	power: 59.83326318735935
78
	step: 78
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.92063061651631
79
	step: 79
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.51085443128519
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.9747685734247
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.538082978182466
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.879810921446214
83
	step: 83
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 18
	freqpos: 6
	frequency: 1800000
	power: 59.779356686478685
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.941315615403546
85
	step: 85
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.473011392096325
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.6939417309408
87
	step: 87
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 20
	freqpos: 6
	frequency: 1800000
	power: 59.28809221438982
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.6381168537615
89
	step: 89
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.68414060312317
90
	step: 90
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.765441875033446
91
	step: 91
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.83299559757328
92
	step: 92
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.860687155142905
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.1808180826311
94
	step: 94
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.866563624300454
95
	step: 95
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.95821619000809
96
	step: 96
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.373693505472474
97
	step: 97
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 68.0696488760344
98
	step: 98
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.095101858048174
99
	step: 99
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 67.91310708324775
100
	step: 100
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 21
	freqpos: 9
	frequency: 2100000
	power: 71.82781957190181
101
	step: 101
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 20
	freqpos: 10
	frequency: 2200000
	power: 76.48076218580408
102
	step: 102
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 21
	freqpos: 9
	frequency: 2100000
	power: 71.81965487939357
103
	step: 103
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 67.87177045866649
104
	step: 104
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.54533676722263
105
	step: 105
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 22
	freqpos: 8
	frequency: 2000000
	power: 68.04718635249597
106
	step: 106
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.5416934623617
107
	step: 107
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.97887904067698
108
	step: 108
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.5895931816111
109
	step: 109
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.920053162266555
110
	step: 110
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 23
	freqpos: 7
	frequency: 1900000
	power: 63.63981579542624
111
	step: 111
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.979640278469354
112
	step: 112
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.94422628478188
113
	step: 113
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.49172314333603
114
	step: 114
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 24
	freqpos: 3
	frequency: 1500000
	power: 48.954781639164786
115
	step: 115
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.532772445590105
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.76069827509347
117
	step: 117
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.20371957230404
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.81352129867845
119
	step: 119
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.61805787807688
120
	step: 120
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.879063795018574
121
	step: 121
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.52784231872565
122
	step: 122
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.42197821103242
123
	step: 123
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.546171968940286
124
	step: 124
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.841526708379405
125
	step: 125
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.87007730267485
126
	step: 126
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.86690525534722
127
	step: 127
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 31
	freqpos: 6
	frequency: 1800000
	power: 59.72496662299835
128
	step: 128
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.76460882968831
129
	step: 129
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 32
	freqpos: 6
	frequency: 1800000
	power: 59.42118559233236
130
	step: 130
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.88167339562435
131
	step: 131
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.52390489501552
132
	step: 132
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.96499782520223
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.51501418064106
134
	step: 134
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.28782349723157
135
	step: 135
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.62882715676016
136
	step: 136
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.02567728293969
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.41077848158346
138
	step: 138
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.13481180324785
139
	step: 139
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 32
	freqpos: 2
	frequency: 1400000
	power: 45.93265606097762
140
	step: 140
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.11813398065269
141
	step: 141
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 32
	freqpos: 2
	frequency: 1400000
	power: 45.62570641803304
142
	step: 142
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.10707230348998
143
	step: 143
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 32
	freqpos: 2
	frequency: 1400000
	power: 45.46221827567951
144
	step: 144
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.145244762773146
145
	step: 145
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 32
	freqpos: 2
	frequency: 1400000
	power: 45.753735999633065
146
	step: 146
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 33
	freqpos: 3
	frequency: 1500000
	power: 49.17265348740629
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.32793327740013
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.24918551789255
149
	step: 149
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.49059465351069
150
	step: 150
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 34
	freqpos: 3
	frequency: 1500000
	power: 49.100505847056596
151
	step: 151
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.72983718599745
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.65549787526973
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.07661239535042
154
	step: 154
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.85298798534283
155
	step: 155
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.187892247316825
156
	step: 156
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 49.2014944111895
157
	step: 157
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.65645384431752
158
	step: 158
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.91036630269422
159
	step: 159
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.82200764190452
160
	step: 160
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 49.08870593443744
161
	step: 161
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.44126825905441
162
	step: 162
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 49.21578935642395
163
	step: 163
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.43398866913426
164
	step: 164
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.908890502922254
165
	step: 165
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 33
	freqpos: 0
	frequency: 1200000
	power: 39.97812051679058
166
	step: 166
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.82364300752115
167
	step: 167
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.73533106863117
168
	step: 168
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.80124155386912
169
	step: 169
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
